sentence,label
"this is rote spookiness , with nary an original idea ( or role , or edit , or score , or anything , really ) in sight , and the whole of the proceedings beg the question ` why ? '",0
comedy fare,1
"this is popcorn movie fun with equal doses of action , cheese , ham and cheek ( as well as a serious debt to the road warrior )",1
are every bit as distinctive as his visuals,1
positive ( if tragic ),1
's the sweet cinderella story that `` pretty woman '' wanted to be .,1
little more than a mall movie designed to kill time,0
can drown out the tinny self-righteousness of his voice,0
performances of exceptional honesty,1
impressively discreet filmmakers,1
wickedly funny and just plain wicked,1
is an unpleasantly shallow and immature character with whom to spend 110 claustrophobic minutes,0
have an opportunity to triumphantly sermonize,1
"as dumb , credulous , unassuming , subordinate subjects",0
that it feels less like bad cinema than like being stuck in a dark pit having a nightmare about bad cinema,0
"falsehoods pile up , undermining the movie 's reality and stifling its creator 's comic voice .",0
the film idiotically uses the website feardotcom.com or the improperly hammy performance from poor stephen rea,0
visually flashy,1
the verdict : two bodies and hardly a laugh between them,0
handbag-clutching,1
despite its floating narrative,0
beyond its formula,1
"has a built-in audience , but only among those who are drying out from spring break",0
a terrific screenplay and,1
"assuredly rank as one of the cleverest , most deceptively amusing comedies of the year .",1
", you 'll find yourself remembering this refreshing visit to a sunshine state .",1
"infuses hubert with a mixture of deadpan cool , wry humor and just the measure of tenderness required to give this comic slugfest some heart",1
"has a dashing and resourceful hero ; a lisping , reptilian villain ; big fights ; big hair ; lavish period scenery ; and a story just complicated enough to let you bask in your own cleverness as you figure it out .",1
"in all its director 's cut glory ,",1
excels as the enigmatic mika and anna mouglalis is a stunning new young talent in one of chabrol 's most intense psychological mysteries,1
there 's a great deal of corny dialogue and preposterous moments .,0
i walked out of runteldat,0
"a time machine , a journey back to your childhood , when cares melted away in the dark theater , and films had the ability to mesmerize , astonish and entertain",1
enormously entertaining,1
", but because of the startling intimacy",1
inspiration and,1
"a hugely rewarding experience that 's every bit as enlightening , insightful and entertaining as grant 's two best films",1
grossest,0
the dark theater,0
brightly optimistic,1
"a sharp , amusing study of the cult of celebrity .",1
masterpiece ' and ` triumph ',1
is n't as compelling or as believable as it should be,0
"which lags badly in the middle and lurches between not-very-funny comedy , unconvincing dramatics and some last-minute action strongly reminiscent of run lola run",0
a moving and stark reminder that the casualties of war reach much further than we imagine .,1
"he 's going to make a splash even greater than arnold schwarzenegger , jean-claud van damme or steven segal",1
it look like a masterpiece,1
both thematic content and narrative strength,1
so many red herrings,0
"to being lectured to by tech-geeks , if you 're up for that sort of thing",0
suffers from unlikable characters and a self-conscious sense,0
alternating with lots of sloppiness,0
"a high-end john hughes comedy ,",1
business and pleasure,1
"it works well enough , since the thrills pop up frequently , and the dispatching of the cast is as often imaginative as it is gory",1
wewannour money,0
work that lacks both a purpose and a strong pulse,0
"a dashing and resourceful hero ; a lisping , reptilian villain ; big fights ; big hair ; lavish period scenery ; and",1
is as delightful as it is derivative,1
frightening and compelling,1
revelation,1
once in a while a film,1
"this '60s caper film is a riveting , brisk delight .",1
watchable up,1
"it 's super - violent , super-serious and super-stupid .",0
artistic,1
"the direction , by george hickenlooper , has no snap to it , no wiseacre crackle or hard-bitten cynicism .",0
"a time machine , a journey back to your childhood ,",1
an unruly adolescent boy,1
pay reparations to viewers,0
excruciatingly unfunny and pitifully unromantic,0
"though this saga would be terrific to read about , it is dicey screen material that only a genius should touch .",1
awakening and ripening,1
anyone 's guess,0
"passion , melodrama , sorrow , laugther , and tears cascade over the screen effortlessly",1
modern-day royals,1
scores a direct hit,1
stylish psychological thriller,1
done excellent work here,1
redemption,1
"also intriguing and honorable ,",1
"a moving essay about the specter of death , especially suicide",1
huge heart,1
begins haranguing the wife in bad stage dialogue,0
"come as they may , lawrence unleashes his trademark misogyny -- er , comedy -- like a human volcano or an overflowing septic tank , take your pick",0
the inherent absurdity,0
"gross-out flicks ,",0
"assayas ' ambitious , sometimes beautiful adaptation",1
"if you 're looking to rekindle the magic of the first film , you 'll need a stronger stomach than us .",0
", intelligence and verve",1
"it does n't make for great cinema ,",0
humanize,1
the simpering soundtrack,0
just enough sweet and traditional romantic comedy to counter the crudity,1
benefit enormously from the cockettes ' camera craziness -- not only did they film performances,1
in the rush of slapstick thoroughfare,0
's as if de palma spent an hour setting a fancy table and then served up kraft macaroni and cheese .,0
feel sanitised and stagey,0
"one hopes mr. plympton will find room for one more member of his little band , a professional screenwriter .",0
"forced drama in this wildly uneven movie , about",0
tykwer 's surface flash is n't just a poor fit with kieslowski 's lyrical pessimism,0
"savvy , compelling",1
the boobs are fantasti,1
"is all about a wild-and-woolly , wall-to-wall good time .",1
its characters ' decisions only unsatisfactorily,0
dogs,1
delivers the goods,1
each other against all odds,1
most creative mayhem,1
"a formula family tearjerker told with a heavy irish brogue ... accentuating , rather than muting , the plot 's saccharine thrust .",1
it 's just a kids ' flick,0
downplays the raunch in favor of gags that rely on the strength of their own cleverness as opposed to the extent of their outrageousness,1
"as satisfyingly odd and intriguing a tale as it was a century and a half ago ... has a delightfully dour , deadpan tone and stylistic consistency .",1
"we do n't get williams ' usual tear and a smile , just sneers and bile , and",0
make 105 minutes seem twice as long,0
trip tripe,0
like a bunch of talented thesps slumming it,0
"invokes the percussion rhythm , the brass soul and the sense of fierce competition that helps make great marching bands half the fun of college football games",1
each watered down the version of the one before,0
the highest production values,1
to churn out one mediocre movie after another,0
for the complicated love triangle that develops between the three central characters,1
", notorious c.h.o. hits all the verbal marks it should .",1
irresponsible,0
comically dismal social realism,0
"drug abuse , infidelity and",0
", save your disgust and your indifference",0
and murky cinematography,0
's propelled by the acting,1
achingly honest,1
lighthearted comedy,1
bad mannered,0
"seems content to dog-paddle in the mediocre end of the pool , and",0
witlessness,0
's stylishly directed with verve ...,1
incredibly captivating and,1
the fact that virtually no one is bound to show up at theaters for it,0
makes dover kosashvili 's outstanding feature debut so potent,1
would -- with moist eyes,1
seems intimidated by both her subject matter and the period trappings of this debut venture into the heritage business,0
watch them go about their daily activities for two whole hours,0
is wondrously creative,1
with remarkable skill,1
to enjoy good trash every now and then,1
be intimate and socially encompassing,1
a laughable -- or rather,0
makin ' a fool of himself,0
"a relentless , bombastic and ultimately empty world war ii action flick .",0
been forced by his kids to watch too many barney videos,0
"in the film 's drumbeat about authenticity , given the stale plot and pornographic way the film revels in swank apartments , clothes and parties",1
mediocre,0
just plain,0
"what they 're doing is a matter of plumbing arrangements and mind games , of no erotic or sensuous charge .",0
it is also beautifully acted .,1
fun and nimble .,1
and flat-out farce,0
someone other than the director got into the editing room and tried to improve things by making the movie go faster,0
this date-night diversion will definitely win some hearts,1
"despite its faults , gangs excels in spectacle and pacing .",1
dialogue and inventive moments,1
"sorority boys , which is as bad at it is cruel , takes every potential laugh and stiletto-stomps the life out of it .",0
is moving,1
"this crude , this fast-paced and this insane",0
voice is rather unexceptional,0
"nicolas cage is n't the first actor to lead a group of talented friends astray , and this movie wo n't create a ruffle in what is already an erratic career",0
"thanks largely to williams , all the interesting developments are processed in 60 minutes -- the rest is just an overexposed waste of film",0
